dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3395251014823557,0,-0.37094311682336367,-0.3533995120683461
0.5213209979859105,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3467007159393978,0,-0.37094311682336367,-0.36688139998868774
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3666105194328806,0,-0.37094311682336367,-0.37833593634206075
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37772766859167817,0,-0.37094311682336367,-0.38979047269543377
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3855096730028364,0,-0.37094311682336367,-0.4045901391343051
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40087155184044754,0,-0.37094311682336367,-0.41300364813722507
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.41168550602218695,0,-0.37094311682336367,-0.4189843352597827
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.38453273558452855,-0.31498119987428974
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3179982581112296,0,-0.38453273558452855,-0.23449534266563343
1.031686841176802,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.22683763500908988,0,-0.38453273558452855,-0.21128216722384213
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.22633231004732635,0,-0.38453273558452855,-0.24371979229534088
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.23472070441260084,0,-0.38453273558452855,-0.2872064834068189
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2843436156577789,0,-0.38453273558452855,-0.3154880377660319
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3080938888606645,0,-0.38453273558452855,-0.3357615534357186
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.317189738172408,0,-0.38453273558452855,-0.3286658229513283
1.031686841176802,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3230515077288648,0,-0.38453273558452855,-0.3326191585069172
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.32780156236944197,0,-0.38453273558452855,-0.33819437531608104
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3327537469947245,0,-0.38453273558452855,-0.3503584847178931
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34710497590880857,0,-0.38453273558452855,-0.3541090851167851
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3451847410541072,0,-0.38453273558452855,-0.3495475440911056
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3441740911305802,0,-0.38453273558452855,-0.3630294320114473
1.031686841176802,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.357918930090548,0,-0.38453273558452855,-0.36536088631346125
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.366812649417586,0,-0.38453273558452855,-0.37651131993178893
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3727754839663956,0,-0.38453273558452855,-0.37853867149875764
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37368506889756997,0,-0.38453273558452855,-0.39485885161285544
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38561073799518913,0,-0.38453273558452855,-0.40803663679815183
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40582373646573006,0,-0.38453273558452855,-0.4187816001030858
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.3842963943886822,-0.4183761297896921
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.41330254589983023,0,-0.3842963943886822,-0.319948211213363
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.32911540727002714,0,-0.3842963943886822,-0.3395121538346107
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3391208415129449,0,-0.3842963943886822,-0.3506625874529384
1.5420526843676936,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34579113100822345,0,-0.3842963943886822,-0.35380498238173985
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35266355048820736,0,-0.3842963943886822,-0.3581637882507225
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35044012065644786,0,-0.3842963943886822,-0.3562378042621022
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3563018902129047,0,-0.3842963943886822,-0.3606979777094333
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3452858060464599,0,-0.3842963943886822,-0.3518789983931196
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35680721517466824,0,-0.3842963943886822,-0.36181302107126606
1.5420526843676936,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35903064500642773,0,-0.3842963943886822,-0.3595829343476005
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3643870896011211,0,-0.3842963943886822,-0.3742812332081234
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37439252384403887,0,-0.3842963943886822,-0.38127559611416534
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38429689309460396,0,-0.3842963943886822,-0.4016504793622005
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.39642469217692855,0,-0.3842963943886822,-0.41807202705464674
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.42494708007425364,-0.3233947088772097
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3449826110694018,0,-0.42494708007425364,-0.33941078625626225
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35640295520525744,0,-0.42494708007425364,-0.34417506243863866
-1.5201423747776555,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3537752654040871,0,-0.42494708007425364,-0.33190958545847815
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36721690938699686,0,-0.42494708007425364,-0.34782429525918224
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36388176463935756,0,-0.42494708007425364,-0.36262396169805355
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3622647247617143,0,-0.42494708007425364,-0.36678003241033935
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3636796346546522,0,-0.42494708007425364,-0.3556295987920116
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3465996509470451,0,-0.42494708007425364,-0.35116942534468054
-1.5201423747776555,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3587274500293696,0,-0.42494708007425364,-0.3769167902451827
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.364083894624063,0,-0.42494708007425364,-0.38502619651305736
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38025429340049577,0,-0.42494708007425364,-0.391716456684054
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38156813830108094,0,-0.42494708007425364,-0.40803663679815183
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4040045666033814,0,-0.42494708007425364,-0.4158419403309812
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.4288467098057184,-0.2653110864835573
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27130623164427997,0,-0.4288467098057184,-0.1521848690467053
-1.009776531586764,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.16367201478864937,0,-0.4288467098057184,-0.17935138004408552
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.18186371341213622,0,-0.4288467098057184,-0.20134814454569563
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1915659526779959,0,-0.4288467098057184,-0.2783875040905052
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27100303666722186,0,-0.4288467098057184,-0.33393693702544686
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.31112583863124565,0,-0.4288467098057184,-0.34032309446139813
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33194522705590285,0,-0.4288467098057184,-0.34691198705404636
-1.009776531586764,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33780699661235974,0,-0.4288467098057184,-0.33373420186874997
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3308335121400231,0,-0.4288467098057184,-0.3455942085355167
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3472060409011613,0,-0.4288467098057184,-0.3610020804444786
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3603444899070129,0,-0.4288467098057184,-0.3656649890485066
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3587274500293696,0,-0.4288467098057184,-0.3510680577663321
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3452858060464599,0,-0.4288467098057184,-0.3561364366837538
-1.009776531586764,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35246142050350193,0,-0.4288467098057184,-0.37265935195454847
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3725733539816902,0,-0.4288467098057184,-0.3857357695614964
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3854086080104837,0,-0.4288467098057184,-0.3938451758293711
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38904694773518106,0,-0.4288467098057184,-0.408543474689894
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4063290614274936,0,-0.4288467098057184,-0.4164501458010718
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4147174557927681,0,-0.4288467098057184,-0.4189843352597827
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.3799240822655248,-0.2708863032927211
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27282220652957057,0,-0.3799240822655248,-0.15329991240853807
-0.49941068839587255,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.15103889074456125,0,-0.3799240822655248,-0.17154607651125614
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17590087886332664,0,-0.3799240822655248,-0.1988139550869848
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2000554120356231,0,-0.3799240822655248,-0.27585331463179436
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2724179465601597,0,-0.3799240822655248,-0.32227966551537696
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3099130587230132,0,-0.3799240822655248,-0.34356685696854805
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3354825017882475,0,-0.3799240822655248,-0.3361670237491124
-0.49941068839587255,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3408389463829409,0,-0.3799240822655248,-0.33211232061517504
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3292164722623798,0,-0.3799240822655248,-0.34488463548707765
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3482166908246883,0,-0.3799240822655248,-0.4012450090488068
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36448815459347383,0,-0.3799240822655248,-0.3700237949174892
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3636796346546522,0,-0.3799240822655248,-0.35137216050137743
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3456900660158707,0,-0.3799240822655248,-0.35867062614246464
-0.49941068839587255,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3512486405952695,0,-0.3799240822655248,-0.3811742285358169
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37136057407345774,0,-0.3799240822655248,-0.3911082512139634
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.26453487715664875,0,-0.3887868771097628,-0.2950117869396483
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.292529880038348,0,-0.3887868771097628,-0.3127511131506242
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31254074852418356,0,-0.3887868771097628,-0.3090005127517322
-1.5201423747776555,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3128439435012417,0,-0.3887868771097628,-0.280212120500777
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29586502478598725,0,-0.3887868771097628,-0.3208605194184989
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.33164203207884474,0,-0.3887868771097628,-0.34194497571497307
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.34710497590880857,0,-0.3887868771097628,-0.33920805109956537
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3485198858017465,0,-0.3887868771097628,-0.3190359030082271
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.326083457499446,0,-0.3887868771097628,-0.3274494120111471
-1.5201423747776555,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3320462920482556,0,-0.3887868771097628,-0.35927883161255525
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.38803629781165405,0,-0.3887868771097628,-0.37083473554427665
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.36954140421110904,0,-0.3887868771097628,-0.3639417402165832
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.37156270405816316,0,-0.3887868771097628,-0.39587252739633977
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.40056835686338943,0,-0.3887868771097628,-0.4082393719548487
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.41178657101453964,0,-0.3887868771097628,-0.41888296768143424
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4180526005404074,1,-0.360898615999894,-0.17793223394720745
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.18014560854214026,0,-0.360898615999894,-0.13677699713774338
-1.009776531586764,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13648553184577178,0,-0.360898615999894,-0.1521848690467053
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.15851770017866143,0,-0.360898615999894,-0.203071393377619
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19631600731857302,0,-0.360898615999894,-0.2762587849451881
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25432731292902555,0,-0.360898615999894,-0.2914639216974531
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29394478993128587,0,-0.360898615999894,-0.30636495571467287
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3193121030118148,0,-0.360898615999894,-0.2994719603869794
-1.009776531586764,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31223755354712546,0,-0.360898615999894,-0.2797052826090348
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29616821976304536,0,-0.360898615999894,-0.31437299440419914
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.316482283225939,0,-0.360898615999894,-0.3329232612419625
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3351793068111894,0,-0.360898615999894,-0.3401203593047013
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3518550305493857,0,-0.360898615999894,-0.3117374373671399
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3187057130576985,0,-0.360898615999894,-0.3316054827234329
-1.009776531586764,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3368974116811854,0,-0.360898615999894,-0.34752019252413696
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3699456641805199,0,-0.360898615999894,-0.3696183246040955
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3732808089281591,0,-0.360898615999894,-0.3686046488206111
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3720680290199267,0,-0.360898615999894,-0.38938500238204005
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4000630319016259,0,-0.360898615999894,-0.40783390164145494
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.410978051075718,0,-0.360898615999894,-0.4189843352597827
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4180526005404074,1,-0.3569989862684293,-0.1819869370811448
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.18176264841978354,0,-0.3569989862684293,-0.13687836471609183
-0.49941068839587255,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1391132216469421,0,-0.3569989862684293,-0.15329991240853807
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1537676455380843,0,-0.3569989862684293,-0.1986112199302879
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19722559224974737,0,-0.3569989862684293,-0.24544304112726426
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2512953631584444,0,-0.3569989862684293,-0.30048563617046375
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2951575698395183,0,-0.3569989862684293,-0.3133593186207148
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3143599183865322,0,-0.3569989862684293,-0.3162989783928194
-0.49941068839587255,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30647684898302124,0,-0.3569989862684293,-0.28730785098516737
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27868397608602746,0,-0.3569989862684293,-0.3186304326948334
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3222429877900432,0,-0.3569989862684293,-0.34295865149845745
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3273973024000312,0,-0.3569989862684293,-0.3416408729799278
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3370995416658908,0,-0.3569989862684293,-0.3144743619825476
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3143599183865322,0,-0.3569989862684293,-0.3200495787917114
-0.49941068839587255,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31688654319534987,0,-0.3569989862684293,-0.3798564500172873
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3639828296317103,0,-0.3569989862684293,-0.3623198589630083
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3689350142569928,0,-0.3569989862684293,-0.36201575622796295
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3662062594634698,0,-0.3569989862684293,-0.3896891051170853
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.39521191226869606,0,-0.3569989862684293,-0.4185788649463889
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.41138231104512885,0,-0.3569989862684293,-0.41888296768143424
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4180526005404074,1,-0.3516813093618865,-0.22040524927520116
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1913638226932905,0,-0.3516813093618865,-0.1780336015255559
0.010955154795018988,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14578351114222063,0,-0.3516813093618865,-0.2088493453434797
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1621560399033588,0,-0.3516813093618865,-0.2446321005004768
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1937893825097554,0,-0.3516813093618865,-0.2952145220963452
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.23947075905317797,0,-0.3516813093618865,-0.32207693035868007
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2845457456424843,0,-0.3516813093618865,-0.3308959096749938
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31072157866183486,0,-0.3516813093618865,-0.3269425741194049
0.010955154795018988,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30172679434244415,0,-0.3516813093618865,-0.30535127993118855
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2826255107877829,0,-0.3516813093618865,-0.33728206711094516
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31233861853947814,0,-0.3516813093618865,-0.36221849138465984
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3435677011764639,0,-0.3516813093618865,-0.34762156010248535
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.34467941609234365,0,-0.3516813093618865,-0.3257261631792237
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.317189738172408,0,-0.3516813093618865,-0.32917266084307045
0.010955154795018988,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31688654319534987,0,-0.3516813093618865,-0.3652595187351128
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.35670615018231555,0,-0.3516813093618865,-0.3700237949174892
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3724722889893375,0,-0.3516813093618865,-0.37377439531638124
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3671158443946441,0,-0.3516813093618865,-0.39293286762423524
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3953129772610488,0,-0.3516813093618865,-0.4109762965702564
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4086535562516058,0,-0.3516813093618865,-0.41888296768143424
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4180526005404074,1,-0.352035821155656,-0.20732883166825322
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1919702126474067,0,-0.352035821155656,-0.1461028143457993
0.5213209979859105,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13971961160105834,0,-0.352035821155656,-0.15887512921770194
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1496239808516234,0,-0.352035821155656,-0.21168763753723585
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19328405754799188,0,-0.352035821155656,-0.268757584147404
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.248364478380216,0,-0.352035821155656,-0.3046417068827495
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.28959899526011956,0,-0.352035821155656,-0.3242056495039972
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30455661412831986,0,-0.352035821155656,-0.31285248072897265
0.5213209979859105,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3012214693806806,0,-0.352035821155656,-0.30504717719614327
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2922266850612899,0,-0.352035821155656,-0.33272052608526564
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31820038809593504,0,-0.352035821155656,-0.33900531594286853
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3222429877900432,0,-0.352035821155656,-0.33069317451829694
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3266898474535622,0,-0.352035821155656,-0.31325795104236637
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3174929331494661,0,-0.352035821155656,-0.3292740284214189
0.5213209979859105,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3113279686159511,0,-0.352035821155656,-0.3546159230085273
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3472060409011613,0,-0.352035821155656,-0.37701815782353115
