dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
0.5203559449484421,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3153226211154629,0,-0.35810762183404266,-0.3327674959111668
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3274971746221384,0,-0.35810762183404266,-0.3509680432402399
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.348396824808598,0,-0.35810762183404266,-0.3571704643970749
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3613830152157186,0,-0.35810762183404266,-0.37242231970076745
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3830943023026232,0,-0.35810762183404266,-0.3991639059999084
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.40450122555186097,0,-0.35810762183404266,-0.4167543791168339
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.3460046996396501,-0.25976194852415835
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2745378668681,0,-0.3460046996396501,-0.20709220820874003
1.0305420668685759,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2335502033956258,0,-0.3460046996396501,-0.18136741226317854
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.21427382701005623,0,-0.3460046996396501,-0.19377225457684852
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.20950546021994165,0,-0.3460046996396501,-0.3029755385512873
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2625662225865357,0,-0.3460046996396501,-0.24105300601829546
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2736247753550993,0,-0.3460046996396501,-0.25447463868554493
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2783931421452139,0,-0.3460046996396501,-0.2385110301343467
1.0305420668685759,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.28377023661066225,0,-0.3460046996396501,-0.23454554775538664
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.28113241668421585,0,-0.3460046996396501,-0.24318826576081243
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2873211480501093,0,-0.3460046996396501,-0.27135335855496473
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.28833569417566557,0,-0.3460046996396501,-0.280911187878612
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2892487856886662,0,-0.3460046996396501,-0.27704738453500993
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2833644181604397,0,-0.3460046996396501,-0.2737936554035555
1.0305420668685759,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.27585677683132315,0,-0.3460046996396501,-0.3023654643391396
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29320551557833574,0,-0.3460046996396501,-0.3171089244660424
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3191778963925768,0,-0.3460046996396501,-0.3210744068450025
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.33175826834947486,0,-0.3460046996396501,-0.3666266146853643
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3712241126336146,0,-0.3460046996396501,-0.3878775330751759
1.0305420668685759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.39405140045863113,0,-0.3460046996396501,-0.41350064998537944
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.33947861414267366,-0.3479176721795014
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3527593731484901,0,-0.33947861414267366,-0.25162762569552233
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29908988310656226,0,-0.33947861414267366,-0.25000076112979513
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.30324952222134305,0,-0.33947861414267366,-0.2508141934126587
1.5407281887887097,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3037567952841212,0,-0.33947861414267366,-0.25813508395843116
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2909735141021119,0,-0.33947861414267366,-0.2510175514833746
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29807533698100597,0,-0.33947861414267366,-0.283148126656487
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2950316986043371,0,-0.33947861414267366,-0.2777591377825156
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2927996971281132,0,-0.33947861414267366,-0.24481513032653962
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2729145930672099,0,-0.33947861414267366,-0.2561015032512721
1.5407281887887097,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.25647894583319797,0,-0.33947861414267366,-0.29931509327840106
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2896546041388887,0,-0.33947861414267366,-0.3348010766183258
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.32069971558091126,0,-0.33947861414267366,-0.3233113456228774
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.34677355100770796,0,-0.33947861414267366,-0.3575771805385067
1.5407281887887097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.37720993477439674,0,-0.33947861414267366,-0.4180762065764872
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.36427773903118393,-0.23332539933109123
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2744364122555443,0,-0.36427773903118393,-0.1929588222939849
-1.5203885427320931,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.22178146833917278,0,-0.36427773903118393,-0.19173867386968949
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19459163217426417,0,-0.36427773903118393,-0.1892983770210987
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.20311381962893701,0,-0.36427773903118393,-0.20638045496123436
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24288402775074366,0,-0.36427773903118393,-0.24461177225582373
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.28143678052188276,0,-0.36427773903118393,-0.25711829360485167
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2912778779397788,0,-0.36427773903118393,-0.26759123424672054
-1.5203885427320931,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2913793325523344,0,-0.36427773903118393,-0.2554914290391244
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2644938602250927,0,-0.36427773903118393,-0.2832498056918449
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29807533698100597,0,-0.36427773903118393,-0.30389064986950887
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.31582989417824103,0,-0.36427773903118393,-0.30328057565736116
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3340917244382543,0,-0.36427773903118393,-0.295349610899441
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3045684321845662,0,-0.36427773903118393,-0.30978803392027
-1.5203885427320931,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3246564454705808,0,-0.36427773903118393,-0.33347924915867244
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3471793694579305,0,-0.36427773903118393,-0.3433421155883936
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3526579185359344,0,-0.36427773903118393,-0.34801935121485933
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.36199174289105235,0,-0.36427773903118393,-0.37679451822115934
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3817753923394,0,-0.36427773903118393,-0.40282435127279465
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.40125467795008085,0,-0.36427773903118393,-0.41909299693006674
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.3537173461360767,-0.2843682750807824
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3252651731459146,0,-0.3537173461360767,-0.24247651251330676
-1.0102024208119593,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29543751705455956,0,-0.3537173461360767,-0.2314951766946481
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2707840462035417,0,-0.3537173461360767,-0.20993922119876263
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.26855204472731786,0,-0.3537173461360767,-0.23657912846254564
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2719000469416536,0,-0.3537173461360767,-0.25569478710984034
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2850891465738854,0,-0.3537173461360767,-0.26881138267101595
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.280828052846549,0,-0.3537173461360767,-0.2806061507725382
-1.0102024208119593,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2882342395631099,0,-0.3537173461360767,-0.28009775559574845
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2832629635478841,0,-0.3537173461360767,-0.305720872505952
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2815382351344384,0,-0.3537173461360767,-0.2988066981016113
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2960462447298934,0,-0.3537173461360767,-0.30206042723306575
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27169713771654236,0,-0.3537173461360767,-0.3188374680671276
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2975680639182278,0,-0.3537173461360767,-0.2947395366872933
-1.0102024208119593,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30223497609578676,0,-0.3537173461360767,-0.28274141051505514
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30182915764556423,0,-0.3537173461360767,-0.2783692119946633
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3058873421477894,0,-0.3537173461360767,-0.27857257006537917
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3057858875352338,0,-0.3537173461360767,-0.334292681441536
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3332800875378093,0,-0.3537173461360767,-0.41726277429362363
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.41626996060831395,0,-0.3537173461360767,-0.4189913178947088
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.477712970578628,-0.4107553160307148
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40683468164064046,0,-0.477712970578628,-0.41451744033895893
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4124146853312,0,-0.477712970578628,-0.412382180596442
0.5203559449484421,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40957395617964243,0,-0.477712970578628,-0.4114670692782204
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4090666831168643,0,-0.477712970578628,-0.4119754644550102
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.408863773891753,0,-0.477712970578628,-0.4092301305003455
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40521140783975035,0,-0.477712970578628,-0.4080099820760501
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41099432075542125,0,-0.477712970578628,-0.40851837725283985
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4115015938181994,0,-0.477712970578628,-0.40587472233353317
0.5203559449484421,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4098783200173093,0,-0.477712970578628,-0.41909299693006674
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.47640775347923275,-0.4059764013688911
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40439977093930535,0,-0.47640775347923275,-0.4063831175103229
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40439977093930535,0,-0.47640775347923275,-0.4045528948738798
1.0305420668685759,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39861685802363445,0,-0.47640775347923275,-0.4027226722374367
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3993270403115239,0,-0.47640775347923275,-0.40811166111140806
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3983124941859676,0,-0.47640775347923275,-0.40028237538884587
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39760231189807815,0,-0.47640775347923275,-0.4048579319799537
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4034866794263047,0,-0.47640775347923275,-0.40404449969709005
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.399022676473857,0,-0.47640775347923275,-0.3986555108231187
1.0305420668685759,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39963140414919074,0,-0.47640775347923275,-0.4188896388593508
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.46715257768352075,-0.4125855386671579
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.408052136991308,0,-0.46715257768352075,-0.40628143847496495
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3948630373590762,0,-0.46715257768352075,-0.39875718985847664
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3862393952918477,0,-0.46715257768352075,-0.39397827519665296
1.5407281887887097,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3838044845905126,0,-0.46715257768352075,-0.39662193011595964
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3893844882810722,0,-0.46715257768352075,-0.39235141063092577
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3844132122658464,0,-0.46715257768352075,-0.39601185590381194
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3851233945537358,0,-0.46715257768352075,-0.3976387204695392
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3851233945537358,0,-0.46715257768352075,-0.3922497315955678
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3862393952918477,0,-0.46715257768352075,-0.3863523475448067
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.4522019090904476,-0.4160426258693282
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4153568690953133,0,-0.4522019090904476,-0.40526464812138546
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40724050009086293,0,-0.4522019090904476,-0.4035361045203003
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3971964934478557,0,-0.4522019090904476,-0.3986555108231187
-1.5203885427320931,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3851233945537358,0,-0.4522019090904476,-0.39662193011595964
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39466012813396495,0,-0.4522019090904476,-0.39875718985847664
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3952688558092987,0,-0.4522019090904476,-0.39845215275240276
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3945586735214093,0,-0.4522019090904476,-0.3997739802120561
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39648631115996624,0,-0.4522019090904476,-0.3998756592474141
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39892122186130136,0,-0.4522019090904476,-0.4007907705656356
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.4625249897856648,-0.4160426258693282
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41769032518409277,0,-0.4625249897856648,-0.4132972919146635
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4115015938181994,0,-0.4625249897856648,-0.412382180596442
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4108928661428656,0,-0.4625249897856648,-0.4117721063842943
-0.5000162988918255,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40237067868819276,0,-0.4625249897856648,-0.41156874831357837
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4070375908657517,0,-0.4625249897856648,-0.4098402047124932
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4073419547034186,0,-0.4625249897856648,-0.41909299693006674
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.406124499352751,0,-0.4625249897856648,-0.40973852567713526
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.405312862452306,0,-0.4625249897856648,-0.4148224774450328
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40663177241552917,0,-0.4625249897856648,-0.4120771434903681
-0.5000162988918255,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4069361362531961,0,-0.4625249897856648,-0.41858460175327694
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.4749838802798924,-0.41878795982399286
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41758887057153715,0,-0.4749838802798924,-0.4140090451621692
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4084579554415305,0,-0.4749838802798924,-0.4136023290207374
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4123132307186444,0,-0.4749838802798924,-0.4133989709500215
0.010169823028308269,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4071390454783073,0,-0.4749838802798924,-0.40719654979318654
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4067332270280848,0,-0.4749838802798924,-0.4107553160307148
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.408052136991308,0,-0.4749838802798924,-0.4098402047124932
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4145452321948683,0,-0.4749838802798924,-0.41034859988928296
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40957395617964243,0,-0.4749838802798924,-0.4110603531367886
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41302341300653383,0,-0.4749838802798924,-0.4113653902428625
0.010169823028308269,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4125161399437557,0,-0.4749838802798924,-0.4189913178947088
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.4780689388784631,-0.4160426258693282
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41769032518409277,0,-0.4780689388784631,-0.408213340146766
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41200886688097754,0,-0.4780689388784631,-0.41380568709145327
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41170450304331063,0,-0.4780689388784631,-0.41095867410143067
0.5203559449484421,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40967541079219805,0,-0.4780689388784631,-0.4104502789246409
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40653031780297355,0,-0.4780689388784631,-0.410246920853925
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40622595396530664,0,-0.4780689388784631,-0.40658647558103883
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40541431706486164,0,-0.4780689388784631,-0.412382180596442
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4111972299805325,0,-0.4780689388784631,-0.41289057577323174
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4090666831168643,0,-0.4780689388784631,-0.41126371120750455
0.5203559449484421,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41079141153030996,0,-0.4780689388784631,-0.4188896388593508
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.4770010339789579,-0.4057730432981752
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3950659465841874,0,-0.4770010339789579,-0.4057730432981752
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40541431706486164,0,-0.4770010339789579,-0.39997733828277204
1.0305420668685759,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39476158274652057,0,-0.4770010339789579,-0.4006890915302777
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39567467425952124,0,-0.4770010339789579,-0.39967230117669816
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39547176503440995,0,-0.4770010339789579,-0.39896054792919255
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3960804927097437,0,-0.4770010339789579,-0.4048579319799537
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39476158274652057,0,-0.4770010339789579,-0.40038405442420383
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.398211039573412,0,-0.4770010339789579,-0.40099412863635153
1.0305420668685759,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3970950388353,0,-0.4770010339789579,-0.4188896388593508
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.46335558248527997,-0.40943348857106143
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4123132307186444,0,-0.46335558248527997,-0.39621521397452786
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.40419686171419406,0,-0.46335558248527997,-0.3875724959691021
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39161648975729607,0,-0.46335558248527997,-0.3851321991205113
1.5407281887887097,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3830943023026232,0,-0.46335558248527997,-0.3907245460651985
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3840073938156239,0,-0.46335558248527997,-0.385742273332659
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3813695738891775,0,-0.46335558248527997,-0.38645402658016464
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.38025357315106556,0,-0.46335558248527997,-0.38645402658016464
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.38948594289362787,0,-0.46335558248527997,-0.3875724959691021
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.38573212222906955,0,-0.46335558248527997,-0.3928598058077155
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4177917797966484,1,-0.4535071261898429,-0.4167543791168339
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.41322632223164507,0,-0.4535071261898429,-0.4086200562881978
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4083565008289749,0,-0.4535071261898429,-0.3985538317877607
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4003415864370802,0,-0.4535071261898429,-0.38645402658016464
-1.5203885427320931,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.396283401934855,0,-0.4535071261898429,-0.39601185590381194
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3906019436317398,0,-0.4535071261898429,-0.39662193011595964
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39881976724874574,0,-0.4535071261898429,-0.39591017686845403
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39760231189807815,0,-0.4535071261898429,-0.39784207854025505
-1.5203885427320931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39323976355818613,0,-0.4535071261898429,-0.40028237538884587
